id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
3151,四川,510000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3152,安徽,340000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3153,山东,370000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3154,山西,140000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3155,广东,440000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3156,广西,450000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3157,江苏,320000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3158,江西,360000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3159,河北,130000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3160,河南,410000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3161,浙江,330000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3162,湖北,420000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3163,湖南,430000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3164,福建,350000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3165,辽宁,210000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3166,重庆,500000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3167,陕西,610000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3168,黑龙江,230000,7a7885e2d7c00bcf,2018,3,,Hatchback,2018-03-01,297.4416892645993,154.94650855942783,237.02043615486386,5561.756845916644,17425.73413229778,464.8395256782834,711.0613084645915,0.0041630696247231605,0.0023310522068632203,0.05208333333333336,0.05208333333333336,0.003770791368990808,0.05208333333333332,447029.910333739,20319.54137880632,0.00010477448518034548,0.0023403003986627907,0.0015686916255025845,0.0208960546628075,0.0028920818069875986,0.02223727713541573,99398.77721227985,4518.126236921811,3209.2881893831927,145.87673588105426,7.645686948042703e-05,0.0015579219075398882,0.0023674242424242425,0.05208333333333336
3169,上海,310000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3170,云南,530000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3171,内蒙古,150000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3172,北京,110000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3173,四川,510000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3174,安徽,340000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3175,山东,370000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3176,山西,140000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3177,广东,440000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3178,广西,450000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3179,江苏,320000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3180,江西,360000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3181,河北,130000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3182,河南,410000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3183,浙江,330000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3184,湖北,420000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3185,湖南,430000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3186,福建,350000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3187,辽宁,210000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3188,重庆,500000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3189,陕西,610000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3190,黑龙江,230000,346393c2c6305fb1,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3191,上海,310000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3192,云南,530000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3193,内蒙古,150000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3194,北京,110000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3195,四川,510000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3196,安徽,340000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
