id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
2229,山东,370000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2230,山西,140000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2231,广东,440000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2232,广西,450000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2233,江苏,320000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2234,江西,360000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2235,河北,130000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2236,河南,410000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2237,浙江,330000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2238,湖北,420000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2239,湖南,430000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2240,福建,350000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2241,辽宁,210000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2242,重庆,500000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2243,陕西,610000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2244,黑龙江,230000,7aab7fca2470987e,2018,2,,MPV,2018-02-01,138.1815614813957,12.745717725019071,531.1712638730928,6550.281992250921,32586.034141928438,129.61991561902457,1540.8196812334704,0.00045694022626920723,0.005052336028590386,0.02399899330308073,0.06563279818820825,0.00038336709827645454,0.018764287772896952,835047.0134905513,37956.68243138869,4.1447760918892604e-05,0.0008940188918937494,0.000169446200684375,0.007523395954402972,0.0005995437952751715,0.007897099438072791,103220.80474135127,4691.854760970513,13228.294444747771,601.2861111248985,5.046835764814994e-05,0.001033608704395137,0.00039407802972481616,0.008612704996712267
2245,上海,310000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2246,云南,530000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2247,内蒙古,150000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2248,北京,110000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2249,四川,510000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2250,安徽,340000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2251,山东,370000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2252,山西,140000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2253,广东,440000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2254,广西,450000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2255,江苏,320000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2256,江西,360000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2257,河北,130000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2258,河南,410000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2259,浙江,330000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2260,湖北,420000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2261,湖南,430000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2262,福建,350000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2263,辽宁,210000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2264,重庆,500000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2265,陕西,610000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2266,黑龙江,230000,fde95ea242abd896,2018,2,,SUV,2018-02-01,541.7935881200983,69.83347325185333,1053.753910066176,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0027681683895772304,0.00876661588189518,0.008086017301807852,0.016422828024591017,0.004454518590794195,0.011136862465570174,835047.0134905513,37956.68243138869,0.00016528810314563868,0.003632846507175172,0.0015934765328282042,0.004263836174064407,0.003253418224359281,0.00519708315430401,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,0.00013514815401849598,0.0028687249106015746,0.0004163742666551238,0.008608980374412297
2267,上海,310000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2268,云南,530000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2269,内蒙古,150000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2270,北京,110000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2271,四川,510000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2272,安徽,340000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2273,山东,370000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2274,山西,140000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
