,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
2580,0.0008822356742944825,2,0.010418972745750467,0.011788648747160421,0.016521058632533,0.013797987310520461,0.005988068623360239,2018,d0f245b8781e3631,2625,-1
2581,0.0002704213742377452,2,0.010700781138633673,0.010773411276057169,0.015505821161429748,0.013797987310520461,0.005652276129295692,2018,d0f245b8781e3631,2626,-1
2582,0.0003134057897847186,2,0.0044787012492572015,0.009309914268562128,0.014042324153934707,0.013797987310520461,0.005955723861936779,2018,d0f245b8781e3631,2627,-1
2583,0.00024125145796071953,2,0.008363876624095967,0.010190928983780326,0.014923338869152905,0.013797987310520461,0.005606770333970818,2018,d0f245b8781e3631,2628,-1
2584,0.0008000590244453815,2,0.007603543618390058,0.009727845031024146,0.014460254916396725,0.013797987310520461,0.005866410394271047,2018,d0f245b8781e3631,2629,-1
2585,0.0002107171516002506,2,0.007473654308406275,0.009266427239583711,0.013998837124956288,0.013797987310520461,0.005607682354547638,2018,d0f245b8781e3631,2630,-1
2586,0.0010793728497985344,2,0.014565234154804048,0.012316480085120075,0.017048889970492653,0.013797987310520461,0.005929336898355278,2018,d0f245b8781e3631,2631,-1
2587,0.0012080403539949827,2,0.014741928575684043,0.01182817997762739,0.01656058986299997,0.013797987310520461,0.006029539669449195,2018,d0f245b8781e3631,2632,-1
2588,0.00028477053865575823,2,0.004231901244725166,0.00892680732705306,0.013659217212425637,0.013797987310520461,0.005738207111729687,2018,d0f245b8781e3631,2633,-1
2589,0.00016186243082973387,2,0.004102540190258529,0.008411961153733693,0.013144371039106272,0.013797987310520461,0.005638136307281347,2018,d0f245b8781e3631,2634,-1
2590,0.0004528580240787443,2,0.01039188808863016,0.009702809749417932,0.01443521963479051,0.013797987310520461,0.005669347194422818,2018,d0f245b8781e3631,2635,-1
2591,0.00010482391065205995,2,0.004287289051549329,0.008469689022696236,0.013202098908068814,0.013797987310520461,0.005601066629750314,2018,d0f245b8781e3631,2636,-1
2592,6.49818671929109e-05,2,0.002207355476991328,0.008197908790907019,0.012930318676279594,0.013797987310520461,0.005587376178097491,2018,d0f245b8781e3631,2637,-1
2593,0.0016210605697704152,2,0.054728935019322196,0.019088017476303856,0.023820427361676437,0.013797987310520461,0.005781341800861714,2018,d0f245b8781e3631,2638,-1
2594,0.0004880739262018331,2,0.01728046066016586,0.013134264379263749,0.017866674264636326,0.013797987310520461,0.005758103965352691,2018,d0f245b8781e3631,2639,-1
2595,2.638398762124494e-05,2,0.0012389561673715934,0.008024124033769293,0.01275653391914187,0.013797987310520461,0.0055737936290592765,2018,d0f245b8781e3631,2640,-1
2596,0.0005278613622655899,2,0.021950961331373996,0.00906703929679761,0.011687375390545915,0.007789818727250399,0.003323986488658718,2018,c6cd4e0e073f5ac2,2641,-1
2597,0.00035568324768577627,2,0.010106586789654197,0.00808744436211543,0.010707780455863736,0.007789818727250399,0.0032338855104533243,2018,c6cd4e0e073f5ac2,2642,-1
2598,0.00024937472075431296,2,0.014405222507928896,0.008095753128742597,0.010716089222490904,0.007789818727250399,0.0032024116345281874,2018,c6cd4e0e073f5ac2,2643,-1
2599,0.00018990756238406923,2,0.006839473040357989,0.007468585898453855,0.010088921992202161,0.007789818727250399,0.00333027386526873,2018,c6cd4e0e073f5ac2,2644,-1
2600,0.0014902662634180479,2,0.02187225794267571,0.008434920385203666,0.011055256478951971,0.007789818727250399,0.0035699790087843084,2018,c6cd4e0e073f5ac2,2645,-1
2601,0.0010983532377396117,2,0.022663139266456883,0.008861657462596553,0.011481993556344858,0.007789818727250399,0.0033378565541365454,2018,c6cd4e0e073f5ac2,2646,-1
2602,0.002038407631938758,2,0.02370370156534883,0.009051388301518058,0.011671724395266363,0.007789818727250399,0.003567733725403336,2018,c6cd4e0e073f5ac2,2647,-1
2603,0.0004614554154068394,2,0.018366665323789323,0.008039579276944448,0.010659915370692753,0.007789818727250399,0.0032404207242357898,2018,c6cd4e0e073f5ac2,2648,-1
2604,0.0004276593577937535,2,0.006428176670009853,0.007676638947523054,0.010296975041271361,0.007789818727250399,0.003629424596424675,2018,c6cd4e0e073f5ac2,2649,-1
2605,0.0002771222514278337,2,0.009582838785231607,0.00932231270510369,0.011942648798851995,0.007789818727250399,0.0032312959430605076,2018,c6cd4e0e073f5ac2,2650,-1
2606,0.0028133242915568753,2,0.026785021594607845,0.009069707100716837,0.011690043194465143,0.007789818727250399,0.0036106301613806906,2018,c6cd4e0e073f5ac2,2651,-1
2607,0.0005787916659213024,2,0.020297351135875094,0.00882967059079412,0.011450006684542425,0.007789818727250399,0.0032534889117760615,2018,c6cd4e0e073f5ac2,2652,-1
2608,0.0011775657372169103,2,0.016029202968088137,0.007946323077188637,0.010566659170936944,0.007789818727250399,0.003413853069839608,2018,c6cd4e0e073f5ac2,2653,-1
2609,0.0017373283370199144,2,0.02109147587388435,0.00834679324822376,0.010967129341972064,0.007789818727250399,0.0035508247221711694,2018,c6cd4e0e073f5ac2,2654,-1
2610,0.0008060512499272197,2,0.011973221825129263,0.007835726650320158,0.010456062744068463,0.007789818727250399,0.003419173850646351,2018,c6cd4e0e073f5ac2,2655,-1
2611,0.0008697906472949822,2,0.02178085396728112,0.007892681330475115,0.010513017424223422,0.007789818727250399,0.003312232508502336,2018,c6cd4e0e073f5ac2,2656,-1
2612,0.0006415811121577269,2,0.014489292264643823,0.007779839060000933,0.010400175153749237,0.007789818727250399,0.003284680375230049,2018,c6cd4e0e073f5ac2,2657,-1
2613,0.00019120972179161402,2,0.008066819997671639,0.007422133841636765,0.01004246993538507,0.007789818727250399,0.003233412236355003,2018,c6cd4e0e073f5ac2,2658,-1
2614,0.00018243580280983185,2,0.0062416642388773485,0.007674055659674434,0.010294391753422737,0.007789818727250399,0.003233920246046194,2018,c6cd4e0e073f5ac2,2659,-1
2615,0.00025993000986514566,2,0.008617904095207168,0.007381523980403506,0.010001860074151811,0.007789818727250399,0.0031990549247906844,2018,c6cd4e0e073f5ac2,2660,-1
2616,0.00038052631756989086,2,0.013433618061979267,0.008129751507179431,0.010750087600927737,0.007789818727250399,0.0032724708808784405,2018,c6cd4e0e073f5ac2,2661,-1
2617,0.0001253989766944926,2,0.005961136947877621,0.0072251826657569,0.009845518759505205,0.007789818727250399,0.0032062847378152444,2018,c6cd4e0e073f5ac2,2662,-1
2618,0.00018231557661387173,2,0.00732063767410991,0.01087563751791399,0.027118438013836912,0.021903054881175294,0.008830891715626807,2018,a9a43d1a7ecbe75d,2663,-1
2619,0.00014905333711768377,2,0.004182837616449763,0.010034943239586563,0.026277743735509486,0.021903054881175294,0.008791692256974456,2018,a9a43d1a7ecbe75d,2664,-1
2620,8.650349624201209e-05,2,0.004866464461762919,0.010203347601729503,0.026446148097652424,0.021903054881175294,0.008786061095856544,2018,a9a43d1a7ecbe75d,2665,-1
2621,0.00010749130717421527,2,0.0035771103320731065,0.01028154933717084,0.026524349833093763,0.021903054881175294,0.008838437268582923,2018,a9a43d1a7ecbe75d,2666,-1
2622,0.0004058375867703357,2,0.006233599884768307,0.010109078501444432,0.026351878997367354,0.021903054881175294,0.008881157322946299,2018,a9a43d1a7ecbe75d,2667,-1
2623,0.00022031994848624328,2,0.0047966592085909995,0.010152246570834486,0.026395047066757407,0.021903054881175294,0.008813532926087024,2018,a9a43d1a7ecbe75d,2668,-1
2624,0.0001680269488094224,2,0.002006998846997136,0.00997446182919147,0.026217262325114395,0.021903054881175294,0.00885123304361592,2018,a9a43d1a7ecbe75d,2669,-1
2625,4.832090265361873e-05,2,0.001889995224496204,0.009578489841598207,0.025821290337521126,0.021903054881175294,0.00878192396392058,2018,a9a43d1a7ecbe75d,2670,-1
2626,0.00044455061035095765,2,0.005739373914472986,0.01034725400619823,0.026590054502121152,0.021903054881175294,0.008943934052802978,2018,a9a43d1a7ecbe75d,2671,-1
2627,0.0002260111849625975,2,0.008077038725094557,0.010793900205911878,0.027036700701834795,0.021903054881175294,0.008799299105230994,2018,a9a43d1a7ecbe75d,2672,-1
2628,0.000446569044747259,2,0.00423389078832707,0.010211037723771754,0.026453838219694673,0.021903054881175294,0.008880444131908916,2018,a9a43d1a7ecbe75d,2673,-1
2629,9.361796535303855e-05,2,0.0035216252738648948,0.010087444084705997,0.02633024458062892,0.021903054881175294,0.008792577717843721,2018,a9a43d1a7ecbe75d,2674,-1
2630,9.563385865583784e-05,2,0.001278339095268409,0.009749600402358675,0.025992400898281597,0.021903054881175294,0.008820515270206351,2018,a9a43d1a7ecbe75d,2675,-1
2631,0.00016043750413272695,2,0.0020287932192145867,0.009735623434546349,0.02597842393046927,0.021903054881175294,0.008839453911884449,2018,a9a43d1a7ecbe75d,2676,-1
2632,0.0003656382528479757,2,0.005445483953714248,0.01031608251293715,0.026558883008860074,0.021903054881175294,0.008861166054535512,2018,a9a43d1a7ecbe75d,2677,-1
2633,0.00023199917528859894,2,0.006278627223958408,0.01026646044103309,0.026509260936956013,0.021903054881175294,0.008823123429394456,2018,a9a43d1a7ecbe75d,2678,-1
2634,0.00041656770947252073,2,0.009985753707912848,0.010213394780361955,0.026456195276284875,0.021903054881175294,0.008813333680601488,2018,a9a43d1a7ecbe75d,2679,-1
2635,0.00010956689005941093,2,0.0044334737264447605,0.010089547969850413,0.026332348465773335,0.021903054881175294,0.008798281838010322,2018,a9a43d1a7ecbe75d,2680,-1
2636,0.00012693904740045553,2,0.0042113373435014555,0.01037494858198594,0.026617749077908863,0.021903054881175294,0.008802329867100018,2018,a9a43d1a7ecbe75d,2681,-1
2637,0.0002040751169613911,2,0.007569573674380083,0.010776737709331418,0.02701953820525434,0.021903054881175294,0.008800321684393177,2018,a9a43d1a7ecbe75d,2682,-1
2638,0.00026217703821702427,2,0.009307086833078357,0.011025750746742172,0.027268551242665095,0.021903054881175294,0.008832186291350168,2018,a9a43d1a7ecbe75d,2683,-1
2639,7.571283692626331e-05,2,0.0035306825233005776,0.01004386913188409,0.026286669627807013,0.021903054881175294,0.008789059778103455,2018,a9a43d1a7ecbe75d,2684,-1
2640,0.00045184224390225754,3,0.013790263035814161,0.00975472298991183,0.014848417153920181,0.006404236003037115,0.0028180924561388506,2018,3c974920a76ac9c1,2685,-1
2641,0.0004027166138270066,3,0.014273196826264916,0.012838233333470556,0.01793192749747891,0.006404236003037115,0.0028083351239637762,2018,3c974920a76ac9c1,2686,-1
2642,0.0002910485524969045,3,0.01580271031575909,0.01534512341056465,0.020438817574573,0.006404236003037115,0.002784121552636413,2018,3c974920a76ac9c1,2687,-1
2643,0.0005984313837518407,3,0.016154172037369633,0.01098979562249177,0.01608348978650012,0.006404236003037115,0.0029363923107250645,2018,3c974920a76ac9c1,2688,-1
2644,0.0005268095609000363,3,0.009511910170379164,0.010669504534949446,0.015763198698957797,0.006404236003037115,0.0030645797374700664,2018,3c974920a76ac9c1,2689,-1
2645,0.00020281135547280937,3,0.005580316516961526,0.008066198001297462,0.013159892165305814,0.006404236003037115,0.0027960702283780967,2018,3c974920a76ac9c1,2690,-1
2646,0.0005936097385187991,3,0.007617691702648321,0.009955237886078295,0.015048932050086644,0.006404236003037115,0.0031301518458391013,2018,3c974920a76ac9c1,2691,-1
2647,0.00031990911631187057,3,0.0125109388883285,0.011655042044138895,0.016748736208147243,0.006404236003037115,0.0027828314631997385,2018,3c974920a76ac9c1,2692,-1
2648,0.003846974794199333,3,0.03208673007580991,0.015722023026936916,0.02081571719094527,0.006404236003037115,0.004104607468788538,2018,3c974920a76ac9c1,2693,-1
2649,0.000522788071327351,3,0.019131491341083762,0.014256074327007368,0.019349768491015717,0.006404236003037115,0.0027962805810747325,2018,3c974920a76ac9c1,2694,-1
2650,0.0011506653122504364,3,0.01215940401274811,0.009603463662043567,0.014697157826051917,0.006404236003037115,0.003205947595188993,2018,3c974920a76ac9c1,2695,-1
2651,0.00023623420520182953,3,0.009180225068479816,0.010151888399925034,0.015245582563933385,0.006404236003037115,0.0027269307137225036,2018,3c974920a76ac9c1,2696,-1
2652,0.000382992002299968,3,0.00592926856810151,0.010283257049320444,0.015376951213328795,0.006404236003037115,0.002996854229945621,2018,3c974920a76ac9c1,2697,-1
2653,0.0004722542313158264,3,0.007080539562878507,0.009879271204511273,0.014972965368519622,0.006404236003037115,0.003097565298203698,2018,3c974920a76ac9c1,2698,-1
2654,0.0008067062385049447,3,0.011680236635300082,0.009871276149291432,0.014964970313299783,0.006404236003037115,0.003142928739856516,2018,3c974920a76ac9c1,2699,-1
2655,0.000617772817334369,3,0.01621654554749477,0.011976674807081186,0.017070368971089538,0.006404236003037115,0.0029191782059862295,2018,3c974920a76ac9c1,2700,-1
2656,0.0004186111539495538,3,0.009790096768942436,0.011151539636864126,0.016245233800872474,0.006404236003037115,0.0028573730966663094,2018,3c974920a76ac9c1,2701,-1
2657,0.0004447904969773147,3,0.014920885347714618,0.011200485965160122,0.016294180129168473,0.006404236003037115,0.002825147703931377,2018,3c974920a76ac9c1,2702,-1
2658,0.001131086938660437,3,0.032480983978836156,0.018801746458480047,0.023895440622488395,0.006404236003037115,0.0030544530434608785,2018,3c974920a76ac9c1,2703,-1
2659,0.00018095769995975374,3,0.008449273091713326,0.009332660125563053,0.014426354289571404,0.006404236003037115,0.0026858596273710645,2018,3c974920a76ac9c1,2704,-1
2660,0.00038781330592488713,3,0.014762046039182358,0.011317500056655255,0.016411194220663606,0.006404236003037115,0.002839607250653581,2018,3c974920a76ac9c1,2705,-1
2661,0.0006302539221601483,3,0.0241156430604312,0.017590545479332927,0.022684239643341285,0.006404236003037115,0.002904485818375437,2018,3c974920a76ac9c1,2706,-1
2662,0.0006616715465286741,3,0.020169745482659877,0.01564777457280281,0.021924323331009743,0.01861899106364303,0.00773132456052259,2018,3d7554f1f56dd664,2707,-1
2663,0.00048714650036624907,3,0.017265564255782642,0.017118961436215177,0.02339551019442212,0.01861899106364303,0.0076799467884129035,2018,3d7554f1f56dd664,2708,-1
2664,0.0003633801705467555,3,0.019334596488610897,0.01965023276052603,0.025926781518732962,0.01861899106364303,0.007657817938935312,2018,3d7554f1f56dd664,2709,-1
2665,0.0007122053865401988,3,0.01887001123338302,0.016939023438205802,0.02321557219641274,0.01861899106364303,0.007858899231247954,2018,3d7554f1f56dd664,2710,-1
2666,0.0012082619380386008,3,0.021742865799255155,0.017326041206673373,0.023602589964880315,0.01861899106364303,0.008034248628421111,2018,3d7554f1f56dd664,2711,-1
2667,0.00037319177665327146,3,0.01024379314056965,0.013635502843142525,0.019912051601349463,0.01861899106364303,0.007741223650743518,2018,3d7554f1f56dd664,2712,-1
2668,0.0013397680738858125,3,0.01718500153892326,0.016453484006640297,0.022730032764847235,0.01861899106364303,0.008143771136077024,2018,3d7554f1f56dd664,2713,-1
2669,0.000506837312121952,3,0.01981032236524448,0.018250891256262846,0.024527440014469784,0.01861899106364303,0.007708533957829494,2018,3d7554f1f56dd664,2714,-1
2670,0.013607845989549162,3,0.11355581936902479,0.026541163604394208,0.03281771236260114,0.01861899106364303,0.009661156297591195,2018,3d7554f1f56dd664,2715,-1
2671,0.001383542984454595,3,0.05059772095739047,0.024667265457900503,0.030943814216107438,0.01861899106364303,0.007803935165080262,2018,3d7554f1f56dd664,2716,-1
2672,0.0030357956054182763,3,0.032090001220335646,0.01723454954568394,0.02351109830389088,0.01861899106364303,0.008358717937995383,2018,3d7554f1f56dd664,2717,-1
2673,0.000649787798735238,3,0.02521368783749727,0.01802449475827227,0.024301043516479204,0.01861899106364303,0.007682896790839256,2018,3d7554f1f56dd664,2718,-1
2674,0.000980567694524846,3,0.015079835759257391,0.016857657830684478,0.02313420658889142,0.01861899106364303,0.00797170998764728,2018,3d7554f1f56dd664,2719,-1
2675,0.0010887212628522959,3,0.016145134728489184,0.016457920345725373,0.022734469103932314,0.01861899106364303,0.008108287896873687,2018,3d7554f1f56dd664,2720,-1
2676,0.002600400420047877,3,0.037631011492778435,0.01852490490444184,0.02480145366264878,0.01861899106364303,0.008332229561491144,2018,3d7554f1f56dd664,2721,-1
2677,0.0010989708995536836,3,0.028764719039436434,0.0174986615128035,0.02377521027101044,0.01861899106364303,0.007838067716934058,2018,3d7554f1f56dd664,2722,-1
2678,0.0010365981503717553,3,0.024279171500455415,0.018230980896085762,0.0245075296542927,0.01861899106364303,0.007824892020014145,2018,3d7554f1f56dd664,2723,-1
2679,0.002052480798604167,3,0.06871136509638251,0.02129389296359969,0.027570441721806626,0.01861899106364303,0.007875125312676675,2018,3d7554f1f56dd664,2724,-1
2680,0.0026785549295785267,3,0.0769424935809065,0.028776282375664763,0.035052831133871705,0.01861899106364303,0.008101291110826466,2018,3d7554f1f56dd664,2725,-1
2681,0.00036093554815889913,3,0.01701247823146125,0.015720347556891466,0.021996896315098408,0.01861899106364303,0.007596767133485153,2018,3d7554f1f56dd664,2726,-1
2682,0.00044828291227657307,3,0.0170577821651252,0.017582659575042927,0.023859208333249865,0.01861899106364303,0.00776406161751124,2018,3d7554f1f56dd664,2727,-1
2683,0.0015291067507042923,3,0.0585422768217212,0.026177225463465556,0.0324537742216725,0.01861899106364303,0.007870888738579293,2018,3d7554f1f56dd664,2728,-1
2684,0.00028568645253061655,3,0.008699611871840054,0.013022435344309795,0.03147781109551149,0.021714503925763056,0.00883858428549818,2018,2d0d2c3403909fdb,2729,-1
2685,0.00039123778007335195,3,0.01386636094850631,0.016586290220948444,0.03504166597215014,0.021714503925763056,0.008875438271224863,2018,2d0d2c3403909fdb,2730,-1
2686,0.0003136120032080066,3,0.016958404608399792,0.016892800330469353,0.03534817608167105,0.021714503925763056,0.008828875991846404,2018,2d0d2c3403909fdb,2731,-1
2687,0.0008439250182589981,3,0.0226314260269313,0.01413551462977783,0.03259089038097953,0.021714503925763056,0.008926137538515157,2018,2d0d2c3403909fdb,2732,-1
2688,0.0005190931990082018,3,0.009378028840889787,0.014164393037011874,0.03261976878821357,0.021714503925763056,0.009020788879541,2018,2d0d2c3403909fdb,2733,-1
2689,0.0001761025965634991,3,0.00484133458070154,0.012187484493809454,0.030642860245011144,0.021714503925763056,0.008840760217731558,2018,2d0d2c3403909fdb,2734,-1
2690,0.00047917077915542703,3,0.006147858479626183,0.013377316256559059,0.03183269200776076,0.021714503925763056,0.009046744361215367,2018,2d0d2c3403909fdb,2735,-1
2691,0.00025013490042370185,3,0.009787214120710142,0.013658908660391069,0.03211428441159277,0.021714503925763056,0.008806770133607082,2018,2d0d2c3403909fdb,2736,-1
2692,0.002375385689280714,3,0.019866144415504508,0.0144958959419876,0.032951271693189295,0.021714503925763056,0.009367558275475949,2018,2d0d2c3403909fdb,2737,-1
2693,0.0002727545702176558,3,0.009983037277800616,0.014571244579450856,0.03302662033065255,0.021714503925763056,0.008804726284674394,2018,2d0d2c3403909fdb,2738,-1
2694,0.0005786953917649828,3,0.006127422709073252,0.012341804114250841,0.030797179865452544,0.021714503925763056,0.009022072688015866,2018,2d0d2c3403909fdb,2739,-1
2695,0.00013512134494762543,3,0.005243740278102067,0.012898358880059906,0.0313537346312616,0.021714503925763056,0.00877816780438042,2018,2d0d2c3403909fdb,2740,-1
2696,0.0004343822170547007,3,0.006685127045468746,0.01352505662966319,0.03198043238086489,0.021714503925763056,0.008958388644357097,2018,2d0d2c3403909fdb,2741,-1
2697,0.00042325241986609837,3,0.0063305676936372835,0.013057045080733232,0.03151242083193492,0.021714503925763056,0.0090059451040252,2018,2d0d2c3403909fdb,2742,-1
2698,0.0004839244832376751,3,0.006992364637379393,0.012794093331175482,0.031249469082377173,0.021714503925763056,0.009012806792052405,2018,2d0d2c3403909fdb,2743,-1
2699,0.0003450972271192037,3,0.009091206840871939,0.013561417049651768,0.03201679280085346,0.021714503925763056,0.008871837947431706,2018,2d0d2c3403909fdb,2744,-1
2700,0.0003494229146339088,3,0.008201182828967687,0.013656532953179389,0.032111908704381076,0.021714503925763056,0.00885733535029743,2018,2d0d2c3403909fdb,2745,-1
2701,0.00015168050003706428,3,0.00508654624508283,0.012210867918685048,0.030666243669886743,0.021714503925763056,0.008793480193737867,2018,2d0d2c3403909fdb,2746,-1
2702,0.0006785804213994103,3,0.01950809892897796,0.016126780044380777,0.03458215579558248,0.021714503925763056,0.008911433760383095,2018,2d0d2c3403909fdb,2747,-1
2703,0.0002605773217257739,3,0.01219797672545498,0.013675099866858643,0.03213047561806034,0.021714503925763056,0.008776883410204378,2018,2d0d2c3403909fdb,2748,-1
2704,0.0003875767075255383,3,0.014754508322275765,0.013905260665525757,0.032360636416727456,0.021714503925763056,0.008852054258443886,2018,2d0d2c3403909fdb,2749,-1
2705,0.00037491522338326195,3,0.01435612372929987,0.016318159749982346,0.03477353550118404,0.021714503925763056,0.008859900913734451,2018,2d0d2c3403909fdb,2750,-1
2706,0.0002608811780596713,3,0.007860679882931855,0.013900164775596994,0.023292573671890707,0.028026309755777072,0.011306995967453371,2018,a28bb927b6fcb33c,2751,-1
2707,0.00023026370935150177,3,0.008161079400413284,0.014371428507115156,0.023763837403408865,0.028026309755777072,0.011286416808828116,2018,a28bb927b6fcb33c,2752,-1
2708,0.00017920045345842773,3,0.009655405679106012,0.014953449877426389,0.0243458587737201,0.028026309755777072,0.011275825101397786,2018,a28bb927b6fcb33c,2753,-1
2709,0.0003573527723973308,3,0.00924798080184962,0.014315622143983664,0.023708031040277373,0.028026309755777072,0.011350188334909111,2018,a28bb927b6fcb33c,2754,-1
2710,0.0005800128996308242,3,0.01040633708028825,0.014798406395072074,0.024190815291365783,0.028026309755777072,0.011432787562064062,2018,a28bb927b6fcb33c,2755,-1
2711,0.0003197849560782251,3,0.008800189923527229,0.013636022973030213,0.023028431869323924,0.028026309755777072,0.011316323298554034,2018,a28bb927b6fcb33c,2756,-1
2712,0.0005330839130842614,3,0.006841774095228935,0.014177185633893084,0.023569594530186797,0.028026309755777072,0.011438527803209813,2018,a28bb927b6fcb33c,2757,-1
2713,0.0001977648339083608,3,0.007739345163415633,0.014571206531057344,0.023963615427351054,0.028026309755777072,0.011292375861127305,2018,a28bb927b6fcb33c,2758,-1
2714,0.005553230226337913,3,0.04648661727036843,0.018639294127477668,0.02803170302377138,0.028026309755777072,0.012080336167853784,2018,a28bb927b6fcb33c,2759,-1
2715,0.0005646256976864328,3,0.02064641317361738,0.016488033035116475,0.02588044193141019,0.028026309755777072,0.011317801000972235,2018,a28bb927b6fcb33c,2760,-1
2716,0.0013755445023241341,3,0.014537615571718931,0.014639483016018778,0.02403189191231249,0.028026309755777072,0.011525674129045507,2018,a28bb927b6fcb33c,2761,-1
2717,0.00031449079726273094,3,0.012221850247207606,0.014855515512296188,0.024247924408589902,0.028026309755777072,0.011290290594903786,2018,a28bb927b6fcb33c,2762,-1
2718,0.0006776457498699569,3,0.010422856240100715,0.014586598652030948,0.023979007548324657,0.028026309755777072,0.011400965537417339,2018,a28bb927b6fcb33c,2763,-1
2719,0.0006858239281006696,3,0.010208230560347843,0.014060498070114986,0.0234529069664087,0.028026309755777072,0.011419265828726325,2018,a28bb927b6fcb33c,2764,-1
2720,0.0017443550555960937,3,0.025314415809229406,0.016144880396136898,0.025537289292430605,0.028026309755777072,0.011603694514974054,2018,a28bb927b6fcb33c,2765,-1
2721,0.0007195837507186777,3,0.01880621094021139,0.015348518984916001,0.024740927881209712,0.028026309755777072,0.011368056781826716,2018,a28bb927b6fcb33c,2766,-1
2722,0.0006558814299948434,3,0.01530753270178658,0.015291849194734558,0.02468425809102827,0.028026309755777072,0.011351133476675457,2018,a28bb927b6fcb33c,2767,-1
2723,0.0006871641968861497,3,0.023006585942126012,0.0158218430142109,0.02521425191050461,0.028026309755777072,0.01135184146389066,2018,a28bb927b6fcb33c,2768,-1
2724,0.0008335726158111136,3,0.023950464104738715,0.017511420796912404,0.026903829693206115,0.028026309755777072,0.01140145529918028,2018,a28bb927b6fcb33c,2769,-1
2725,0.000256341653065256,3,0.01190988795803381,0.014697655274613782,0.02409006417090749,0.028026309755777072,0.01127412808477983,2018,a28bb927b6fcb33c,2770,-1
2726,0.00028200296067128677,3,0.010737087646949549,0.014655603732841443,0.024048012629135154,0.028026309755777072,0.011320923497897466,2018,a28bb927b6fcb33c,2771,-1
2727,0.0003473049094995886,3,0.013290948507477047,0.01632579573441953,0.02571820463071324,0.028026309755777072,0.011327453261896856,2018,a28bb927b6fcb33c,2772,-1
2728,0.0004064225249978526,3,0.012378487378550646,0.016084102210885513,0.018394806951518974,0.0002341671101649814,0.0006386140980649485,2018,17bc272c93f19d56,2773,-1
2729,0.0039057306262402355,3,0.13842811207598937,0.049947756895509836,0.0522584616361433,0.0002341671101649814,0.001291389230792582,2018,17bc272c93f19d56,2774,-1
2730,0.0008010178628932432,3,0.042721018917631526,0.019252179437431377,0.021562884178064838,0.0002341671101649814,0.0004214563551250672,2018,17bc272c93f19d56,2775,-1
2731,0.0003565643388049164,3,0.009298840730834193,0.017513992589867085,0.019824697330500546,0.0002341671101649814,0.0008374622540147053,2018,17bc272c93f19d56,2776,-1
2732,0.002130634966526694,3,0.03841275119545927,0.019446938572449855,0.021757643313083316,0.0002341671101649814,0.0012279664181121365,2018,17bc272c93f19d56,2777,-1
2733,0.002181473004480239,3,0.05999034986487782,0.016280629320391038,0.0185913340610245,0.0002341671101649814,0.0008648856393798146,2018,17bc272c93f19d56,2778,-1
2734,0.0040433976512816005,3,0.05188621682122389,0.023069032644627965,0.025379737385261426,0.0002341671101649814,0.0018723242700624454,2018,17bc272c93f19d56,2779,-1
2735,0.001898625391133686,3,0.0743604670535912,0.036256260615789904,0.03856696535642336,0.0002341671101649814,0.0009660177472091808,2018,17bc272c93f19d56,2780,-1
2736,0.0027919136626916516,3,0.023266562151425085,0.028318639719090863,0.03062934445972432,0.0002341671101649814,0.0033699424079792414,2018,17bc272c93f19d56,2781,-1
2737,0.003587611531376658,3,0.13146402543626512,0.055099007877174117,0.05740971261780757,0.0002341671101649814,0.0012232029821821178,2018,17bc272c93f19d56,2782,-1
2738,0.0029348738217241438,3,0.03099460816846103,0.017586626257952313,0.019897330998585774,0.0002341671101649814,0.0017242152482274283,2018,17bc272c93f19d56,2783,-1
2739,0.0013719279267912303,3,0.05376164455849901,0.02638954336660338,0.028700248107236842,0.0002341671101649814,0.0006750042453314269,2018,17bc272c93f19d56,2784,-1
2740,0.0039359324836650495,3,0.06105866469304788,0.027388367253523515,0.029699071994156976,0.0002341671101649814,0.0016067776594984686,2018,17bc272c93f19d56,2785,-1
2741,0.0048167700340873455,3,0.07272286050167624,0.034381443332733214,0.036692148073366675,0.0002341671101649814,0.0026073392734755176,2018,17bc272c93f19d56,2786,-1
2742,0.002101561248448263,3,0.030412628304835335,0.021019470574417325,0.023330175315050786,0.0002341671101649814,0.0017653280033928563,2018,17bc272c93f19d56,2787,-1
2743,0.0017886921569933933,3,0.04691496894598438,0.02103423479884353,0.02334493953947699,0.0002341671101649814,0.0009139390647430097,2018,17bc272c93f19d56,2788,-1
2744,0.002472092515585233,3,0.05758554780581698,0.02606860900708213,0.02837931374771559,0.0002341671101649814,0.0010007615908296707,2018,17bc272c93f19d56,2789,-1
2745,0.0010328580978214517,3,0.03462732099491682,0.021192597249325845,0.023503301989959303,0.0002341671101649814,0.0007448994041274364,2018,17bc272c93f19d56,2790,-1
2746,0.0017530057474092595,3,0.050381088863896833,0.0232603318625385,0.025571036603171962,0.0002341671101649814,0.000811805741092714,2018,17bc272c93f19d56,2791,-1
2747,0.00031454701634558264,3,0.014762593035432581,0.017391760907687855,0.019702465648321316,0.0002341671101649814,0.0004041364245663012,2018,17bc272c93f19d56,2792,-1
2748,0.001814894260940793,3,0.0690979616551031,0.03173147935205823,0.03404218409269169,0.0002341671101649814,0.0010768193706133743,2018,17bc272c93f19d56,2793,-1
