,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
1969,1992,江西,360000,da457d15788fe8ee,2018,2,-1,3363.5,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,82197.0,0.0009666711405921066,0.040945508449337406,0.0029308399673735417,0.0073368253226116995,0.026918142352620723,0.031324127707858876,469959.5,12970.5,161196.0,4742.0,0.0002015850951240902,0.007387668063400748,0.0005878227161156427,0.020174432803971763,0.00015925008720777268
1970,1993,河北,130000,da457d15788fe8ee,2018,2,-1,6519.0,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,210266.5,0.001861083723342993,0.030975863477037284,0.0034674875170240737,0.00787347287226223,0.02093635536924065,0.025342340724478805,469959.5,34968.5,161196.0,9884.0,0.0004927546749332859,0.006589512851172005,0.0014317829380658099,0.023155983660181755,0.00012754685637968172
1971,1994,河南,410000,da457d15788fe8ee,2018,2,-1,8057.5,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,278904.0,0.002318377595433018,0.028886796591711627,0.003741863840278088,0.008147849195516246,0.019682915238045252,0.024088900593283412,469959.5,37627.5,161196.0,11478.0,0.0005246533713771978,0.0066276305626984874,0.0015266113913316474,0.021599649463730185,0.00011806916396043442
1972,1995,浙江,330000,da457d15788fe8ee,2018,2,-1,10283.0,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,225862.0,0.002935978034898018,0.04568224659422049,0.0041124241039570885,0.008518409459195245,0.029760185239550575,0.03416617059478873,469959.5,31583.0,161196.0,11085.5,0.0012283622621779848,0.018286151516445942,0.003576505635732527,0.05227298672307716,0.00017533114429834983
1973,1996,湖北,420000,da457d15788fe8ee,2018,2,-1,6092.5,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,144555.0,0.0017451533693680567,0.0424373331981486,0.0033979293046391126,0.0078039146598772695,0.02781323720190744,0.0322192225571456,469959.5,18007.5,161196.0,7880.5,0.000536689041611597,0.014309654801292569,0.0015613852879264518,0.03260674003945752,0.00016152503923570944
1974,1997,湖南,430000,da457d15788fe8ee,2018,2,-1,5345.5,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,125718.0,0.001528605641316467,0.042585468919132445,0.0032680006678081587,0.007673986023046317,0.027902118634497743,0.032308103989735895,469959.5,20107.0,161196.0,7705.5,0.00043880222538570903,0.010431668491324358,0.0012771282761146652,0.027042964786356895,0.00016548668305013393
1975,1998,福建,350000,da457d15788fe8ee,2018,2,-1,3864.5,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,98077.0,0.0011041396501704423,0.040027907467413984,0.0030133210731205437,0.007419306428358701,0.02636758176346667,0.030773567118704832,469959.5,11470.5,161196.0,4250.5,0.00030332547623955486,0.012452295185121202,0.000882724744825353,0.03351723601276166,0.00015124268512313447
1976,1999,辽宁,210000,da457d15788fe8ee,2018,2,-1,3211.5,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,88960.5,0.00092033881691799,0.036134896050863084,0.002903040573169073,0.00730902592840723,0.02403177491353613,0.028437760268774287,469959.5,14136.0,161196.0,4694.0,0.0004095743135886217,0.013780425035301712,0.0011961591715245576,0.041412666942634915,0.0001430446531863693
1977,2000,重庆,500000,da457d15788fe8ee,2018,2,-1,2617.0,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,67713.0,0.0007474821656509722,0.038680534583597145,0.0027993265824088616,0.00720531193764702,0.025559158033176564,0.029965143388414727,469959.5,13044.5,161196.0,5551.5,0.00024362125360206027,0.009058753584788297,0.0007098192992922945,0.021113834478597632,0.00015259355527073547
1978,2001,陕西,610000,da457d15788fe8ee,2018,2,-1,3944.0,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,110540.5,0.0011161894180095008,0.035511155152620835,0.0030205509338239785,0.007426536289062136,0.02365753037459078,0.02806351572982894,469959.5,13268.5,161196.0,4719.5,0.0003653423460294959,0.012950345619533083,0.0010631420855732087,0.03634426231278569,0.0001447952061476875
1979,2002,黑龙江,230000,da457d15788fe8ee,2018,2,-1,2717.0,67.5,963.0,9155.0,113428.5,3065.0,47789.5,0.005148688367786336,0.008790712566583127,0.015506857827594292,0.022432851667828255,0.005877093207545695,0.016892056595641088,3513766.0,76100.0,0.0007728843257940961,0.03561941675378957,0.0028145678784947357,0.0072205532337328935,0.023722487335292024,0.02812847269053019,469959.5,10055.5,161196.0,3632.0,0.00023692207047430644,0.011109078598292979,0.0006915152492885269,0.030886104816065903,0.00014499122737118408
1980,2003,上海,310000,6858d6dfe680bdf7,2018,2,-1,3802.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,115823.5,0.001089002160810038,0.03304274450381327,0.019199863828132442,0.03439960227425506,0.03837210923393437,0.05357184768005699,469959.5,11685.0,223566.5,5640.5,0.0007409995287779041,0.029481659031006104,0.0015680245498681097,0.061224549455461366,0.0019545079202843243
1981,2004,云南,530000,6858d6dfe680bdf7,2018,2,-1,1683.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,84395.5,0.00047643205683194187,0.019868873700092216,0.018832321765745584,0.03403206021186819,0.030467786751701746,0.04566752519782437,469959.5,16670.0,223566.5,5381.5,0.00037636922258132814,0.01057422416387764,0.0007969326238652695,0.03284638410183077,0.001560202439470595
1982,2005,内蒙古,150000,6858d6dfe680bdf7,2018,2,-1,939.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,60120.5,0.00026663816405695956,0.015569019671263878,0.01870644543008059,0.0339061838762032,0.027887874334404743,0.04308761278052735,469959.5,8322.5,223566.5,4006.5,7.464520069246731e-05,0.0041474301688673035,0.00015850163810045666,0.008790197597830299,0.0014456488415951199
1983,2006,北京,110000,6858d6dfe680bdf7,2018,2,-1,5156.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,179104.5,0.0014578245846994292,0.028976843970844338,0.019421157282466073,0.03462089572858869,0.035932568914153015,0.05113230736027563,469959.5,13745.5,223566.5,6328.5,0.0006144169248094922,0.020813178776088986,0.0012992287819905174,0.04539488904800999,0.0017953415776856686
1984,2007,四川,510000,6858d6dfe680bdf7,2018,2,-1,7514.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,320871.5,0.0021091225731897896,0.023335358116607266,0.01981193607556029,0.035011674521682905,0.032547677401610776,0.0477474158477334,469959.5,30909.0,223566.5,15221.5,0.0006568086796883386,0.010182478196186392,0.001389443017338717,0.020818426808552108,0.001653416826183164
1985,2008,安徽,340000,6858d6dfe680bdf7,2018,2,-1,3044.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,131778.0,0.0008715876171158609,0.023101820469464362,0.019069415101915933,0.03426915354803854,0.03240755481332504,0.047607293259447646,469959.5,22047.5,223566.5,9706.5,0.00043447283789929605,0.009541057399934657,0.0009199977038726933,0.021860086991276603,0.0016419797937250907
1986,2009,山东,370000,6858d6dfe680bdf7,2018,2,-1,5152.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,259145.5,0.0014663623977023406,0.019842543359613538,0.019426279970267822,0.03462601841639044,0.03045198854741454,0.045651726993537145,469959.5,39493.0,223566.5,20659.0,0.0005291575924549632,0.006383562400331687,0.0011216142318982315,0.012475502851987189,0.0015659121045380276
1987,2010,山西,140000,6858d6dfe680bdf7,2018,2,-1,1278.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,89092.5,0.00035996157600526834,0.014195387687496924,0.01876243947724958,0.033962177923372194,0.02706369514414457,0.042263433590267185,469959.5,11943.0,223566.5,6354.5,0.00010737277504058987,0.004175919466866985,0.00022826659138631907,0.008097101687875224,0.0014125008674111695
1988,2011,广东,440000,6858d6dfe680bdf7,2018,2,-1,9590.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,409694.0,0.002706037194045373,0.023428533491366508,0.020170084848073637,0.03536982329419625,0.032603582626466315,0.04780332107258893,469959.5,34998.5,223566.5,16431.5,0.0010146750309877604,0.012987115637792885,0.002158791468357415,0.027668925953089084,0.0016506469900356713
1989,2012,广西,450000,6858d6dfe680bdf7,2018,2,-1,1167.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,65981.0,0.0003315087609281505,0.017688045981351257,0.018745367788203307,0.03394510623432592,0.02915929012045717,0.044359028566579785,469959.5,13384.0,223566.5,4749.5,0.0001561089636774812,0.005580797290667681,0.00033073299063047937,0.015367061550267657,0.0014928215484034326
1990,2013,江苏,320000,6858d6dfe680bdf7,2018,2,-1,7844.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,288866.0,0.002238714677172263,0.027165709855257944,0.019889691337949773,0.03508942978407239,0.03484588844480118,0.05004562689092379,469959.5,49522.5,223566.5,26001.0,0.00165108940744319,0.01563238009043671,0.0035018656973019877,0.030088721003158687,0.0017540389276606517
1991,2014,江西,360000,6858d6dfe680bdf7,2018,2,-1,1830.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,82197.0,0.0005224363846930107,0.022245365039886524,0.018859924362462224,0.034059662808584835,0.031893681555578327,0.04709342000170094,469959.5,12970.5,223566.5,6137.5,0.0001728287707680024,0.006472805512436255,0.0003656507623891848,0.013803050641718648,0.001629083659597519
1992,2015,河北,130000,6858d6dfe680bdf7,2018,2,-1,4027.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,210266.5,0.0011491144173909123,0.019131425190875122,0.019235931182080966,0.034435669628203575,0.030025317646171487,0.0452250560922941,469959.5,34968.5,223566.5,18685.5,0.00039338408945916185,0.00523764306039773,0.0008359924680607664,0.010121120285710791,0.001538816850034991
1993,2016,河南,410000,6858d6dfe680bdf7,2018,2,-1,4378.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,278904.0,0.0012533856652342935,0.015702905512877244,0.019298493930786993,0.034498232376909604,0.027968205839372758,0.04316794428549538,469959.5,37627.5,223566.5,16417.5,0.0003974755656471567,0.005077688448630194,0.0008433720024909623,0.011797852233347672,0.0014437392014059187
1994,2017,浙江,330000,6858d6dfe680bdf7,2018,2,-1,8559.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,225862.0,0.0024403167263860395,0.03796936552674632,0.02001065256747804,0.035210391013600656,0.04132808184769421,0.056527820293816824,469959.5,31583.0,223566.5,15483.0,0.002068375085966802,0.030798289335667903,0.0043683021943315,0.06301463237659331,0.0020475834647088573
1995,2018,湖北,420000,6858d6dfe680bdf7,2018,2,-1,2954.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,144555.0,0.0008424107574998157,0.02048276163183031,0.019051908986146306,0.03425164743226892,0.0308361195107446,0.04603585795686722,469959.5,18007.5,223566.5,7151.0,0.0002800241711237378,0.007509097633163598,0.0005922904045409724,0.019175244278090767,0.0015643727229959045
1996,2019,湖南,430000,6858d6dfe680bdf7,2018,2,-1,2896.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,125718.0,0.0008232826247885775,0.022975755028742842,0.01904043210651956,0.03424017055264218,0.032331915548892115,0.04753165399501473,469959.5,20107.0,223566.5,9149.5,0.00040210170698321706,0.009582940876066912,0.0008491951779181757,0.02148633543920902,0.001649464151091408
1997,2020,福建,350000,6858d6dfe680bdf7,2018,2,-1,2561.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,98077.0,0.0007277130542761537,0.02628531156513868,0.018983090364212113,0.03418282881033472,0.03431764947072963,0.04951738791685224,469959.5,11470.5,223566.5,5660.5,0.0003214676689335809,0.013088495880705837,0.0006795495388219619,0.026563390876504472,0.0017190442364661794
1998,2021,辽宁,210000,6858d6dfe680bdf7,2018,2,-1,1847.0,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,88960.5,0.0005268599556649135,0.020738352269813513,0.018862578505045365,0.03406231695116798,0.030989473893534528,0.04618921233965714,469959.5,14136.0,223566.5,7689.5,0.00030356254050680566,0.010043541011175022,0.0006409378907292439,0.018467411216824693,0.0015832957318183331
1999,2022,重庆,500000,6858d6dfe680bdf7,2018,2,-1,1505.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,67713.0,0.00042817741094578745,0.022183700831251797,0.018803368978213893,0.0340031074243365,0.0318566830303975,0.04705642147652011,469959.5,13044.5,223566.5,5475.0,0.00028868125203422926,0.010772772104547804,0.0006085270239349694,0.02558393316306028,0.0016255354500846497
2000,2023,陕西,610000,6858d6dfe680bdf7,2018,2,-1,2577.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,110540.5,0.0007263337113546262,0.02308988704811259,0.01898226275845919,0.03418200120458181,0.03240039476051397,0.047600133206636586,469959.5,13268.5,223566.5,6145.0,0.00026899644754073827,0.0095383860722206,0.0005686660324789504,0.020669986177954673,0.0016655701373778156
2001,2024,黑龙江,230000,6858d6dfe680bdf7,2018,2,-1,1221.5,582.0,4027.0,9155.0,113428.5,5094.5,56266.5,0.04843548025577046,0.038088860622498354,0.08722597238169781,0.0729236226953216,0.04636615632911604,0.08436550244442258,3513766.0,76100.0,0.0003472552027614117,0.016007398641927448,0.018754815653303263,0.03395455409942588,0.028150901716802883,0.0433506401629255,469959.5,10055.5,223566.5,5092.0,8.786703929428795e-05,0.004084219636435011,0.00018574107802711356,0.008093939001880716,0.0014537461914022227
2002,2025,上海,310000,79de4e4b24c35b04,2018,2,-1,4331.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,115823.5,0.0012266532810533658,0.03794293439775055,0.010142160836660565,0.29306827640972527,0.03217192950667888,0.3150980450797436,469959.5,11685.0,68403.0,1168.0,0.00028423417944535817,0.0113808214281005,0.001945385360758444,0.11699006810785961,0.0007648692113212294
2003,2026,云南,530000,79de4e4b24c35b04,2018,2,-1,4778.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,84395.5,0.0013351149550703662,0.05547043010868351,0.010207237841070764,0.2931333534141355,0.042688426933238655,0.32561454250630334,469959.5,16670.0,68403.0,5145.0,0.001434869405456615,0.040430077876482604,0.009854223186117339,0.1309813825956006,0.0010135043568602928
2004,2027,内蒙古,150000,79de4e4b24c35b04,2018,2,-1,1645.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,60120.5,0.0004565349201590234,0.026928173804051922,0.009680089820123958,0.29260620539318866,0.025563073150459706,0.30848918872352443,469959.5,8322.5,68403.0,582.5,0.00022933093173527628,0.012742801304936869,0.001555398329412739,0.18372155390391542,0.0006098242537906253
2005,2028,北京,110000,79de4e4b24c35b04,2018,2,-1,7770.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,179104.5,0.002139058594368635,0.041231349196126865,0.010689604024649727,0.29361571959771443,0.03414497838570466,0.31707109395876937,469959.5,13745.5,68403.0,1333.0,0.0003184455230417168,0.010994232757436592,0.0021957286706967226,0.12706147905786996,0.0008140446327632176
2006,2029,四川,510000,79de4e4b24c35b04,2018,2,-1,15272.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,320871.5,0.0042036498060762425,0.045158044976793675,0.011928358751674292,0.294854474324739,0.03650099585410475,0.31942711142716945,469959.5,30909.0,68403.0,3161.0,0.0016151767120481937,0.024407819277996318,0.011187394850204882,0.24002470049296543,0.0008693052572272287
2007,2030,安徽,340000,79de4e4b24c35b04,2018,2,-1,5360.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,131778.0,0.001511441136330381,0.04046813818124525,0.010313033549826774,0.29323914912289145,0.033687051776775695,0.31661316734984046,469959.5,22047.5,68403.0,3766.5,0.0028031648067124663,0.059779359026437405,0.019357549450373702,0.3491566158798757,0.000799077020755315
2008,2031,山东,370000,79de4e4b24c35b04,2018,2,-1,13243.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,259145.5,0.0037163165839410816,0.05076812924385276,0.011635958818393195,0.2945620743914579,0.039867046414340204,0.3227931619874049,469959.5,39493.0,68403.0,6406.5,0.0038815229336102625,0.04623732684568356,0.026731761024857643,0.28472653827567473,0.0009483264114332735
2009,2032,山西,140000,79de4e4b24c35b04,2018,2,-1,4749.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,89092.5,0.0013172368329603576,0.05189663246001202,0.010196510967804759,0.29312262654086946,0.04054414834403576,0.32347026391710043,469959.5,11943.0,68403.0,1845.0,0.0007212550347020168,0.028146406338517622,0.00490400883044513,0.17985417313709104,0.0009673694740331023
2010,2033,广东,440000,79de4e4b24c35b04,2018,2,-1,29740.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,409694.0,0.00824427084050568,0.07004242850740498,0.014352731372331954,0.29727884694539664,0.051431625972471536,0.3343577415455362,469959.5,34998.5,68403.0,4142.5,0.003644878982299922,0.04919727905805528,0.024864972726807696,0.41474962833022067,0.0012228355702237261
2011,2034,广西,450000,79de4e4b24c35b04,2018,2,-1,6705.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,65981.0,0.001877814044388027,0.09987832876090488,0.010532857294661361,0.29345897286772604,0.06933316612457147,0.35225928169763615,469959.5,13384.0,68403.0,4692.0,0.004585726281693567,0.15969235151687794,0.03182273902211616,0.45961305218292525,0.0016453257626221174
2012,2035,江苏,320000,79de4e4b24c35b04,2018,2,-1,11708.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,288866.0,0.0032705839268369124,0.039910359356019456,0.011368519224130692,0.29429463479719536,0.03335238448164022,0.3162785000547049,469959.5,49522.5,68403.0,5274.0,0.0032640694633790605,0.03094884983208508,0.02235291459604919,0.29161670871822676,0.000793473066373958
2013,2036,江西,360000,79de4e4b24c35b04,2018,2,-1,3575.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,82197.0,0.001006611116945169,0.043329315330281296,0.010010135538195648,0.2929362511112603,0.03540375806619731,0.318329873639262,469959.5,12970.5,68403.0,1743.0,0.0010816232662750822,0.039526503427041934,0.007450525829864657,0.29210711674973067,0.0008409214963666921
2014,2037,河北,130000,79de4e4b24c35b04,2018,2,-1,9573.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,210266.5,0.002660204782277337,0.04503011715052158,0.011002291737394948,0.29392840731045966,0.0364242391583415,0.31935035473140616,469959.5,34968.5,68403.0,5066.5,0.002107742153860282,0.028217506816800374,0.014401465721089836,0.19506478526279153,0.0008703770777672036
2015,2038,河南,410000,79de4e4b24c35b04,2018,2,-1,22750.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,278904.0,0.006435707665004882,0.08165685536849875,0.013267593467031474,0.2961937090400962,0.058400282089127786,0.34132639766219247,469959.5,37627.5,68403.0,8608.5,0.006849211638456447,0.08579466891232952,0.04715583275737356,0.37483362427259836,0.0013865402039449127
2016,2039,浙江,330000,79de4e4b24c35b04,2018,2,-1,8351.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,225862.0,0.0023160438073856816,0.03602329626041317,0.010795795152459955,0.29372191072552467,0.03102014662427645,0.3139462621973412,469959.5,31583.0,68403.0,3094.5,0.0012843322990906956,0.019117481308227255,0.008812395582139733,0.19685642438807088,0.0007396390284121977
2017,2040,湖北,420000,79de4e4b24c35b04,2018,2,-1,5987.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,144555.0,0.001687377775212928,0.0410150636472846,0.010418595533156303,0.29334471110622096,0.03401520705639931,0.31694132262946395,469959.5,18007.5,68403.0,2438.0,0.0013851891949065575,0.03612930849227491,0.00957114161021317,0.2665715490351166,0.0008046697427820753
2018,2041,湖南,430000,79de4e4b24c35b04,2018,2,-1,6252.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,125718.0,0.0017552840935203904,0.04916765045798526,0.010459339324140778,0.29338545489720547,0.0389067591428197,0.3218328747158844,469959.5,20107.0,68403.0,2786.5,0.001721238010338398,0.04073587636562569,0.011814230783943135,0.29007141298173,0.0009236766222180004
2019,2042,福建,350000,79de4e4b24c35b04,2018,2,-1,4094.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,98077.0,0.001132350546678217,0.040183249306352864,0.010085579196035475,0.29301169476910016,0.03351611845184026,0.3164422340249049,469959.5,11470.5,68403.0,1069.5,0.0006371844118084112,0.02598323334722033,0.004353987150808418,0.2835465762531099,0.0007984539124579659
2020,2043,辽宁,210000,79de4e4b24c35b04,2018,2,-1,3473.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,88960.5,0.0009625267644086976,0.03849376190601041,0.009983684926673763,0.29290980049973847,0.03250242601163479,0.3154285415846995,469959.5,14136.0,68403.0,1416.5,0.00056828844311236,0.0185800487506937,0.0038633186754600457,0.18638324330827566,0.0007770580598670501
2021,2044,重庆,500000,79de4e4b24c35b04,2018,2,-1,2586.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,67713.0,0.0007332541044684681,0.038021924968499564,0.009846121330709626,0.2927722369037743,0.03221932384912828,0.315145439422193,469959.5,13044.5,68403.0,1747.5,0.0006619140317459046,0.023549846814199284,0.004598443558321397,0.1799848988971663,0.0007608878324020139
2022,2045,陕西,610000,79de4e4b24c35b04,2018,2,-1,5474.0,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,110540.5,0.0015306698536965073,0.048590034814214596,0.01032457078024645,0.2932506863533112,0.038560189756557305,0.321486305329622,469959.5,13268.5,68403.0,1924.0,0.0008904118504211336,0.031552685636319244,0.0061089559401486335,0.21724391602793303,0.000915446762524893
